9.635873,3.06955,1.604645,1.8
9.635805,3.070367,1.605352,1.8
9.635747,3.071059,1.605951,1.8
9.635493,3.074065,1.608551,1.8
9.635434,3.074745,1.609139,1.8
9.635165,3.077808,1.611789,1.8
9.635103,3.078493,1.612382,1.8
9.634841,3.081385,1.614885,1.8
9.634777,3.082067,1.615475,1.8
9.634502,3.084993,1.618008,1.8
9.634435,3.085682,1.618605,1.8
9.634155,3.088573,1.621109,1.8
9.634086,3.08926,1.621704,1.8
9.633812,3.092,1.624077,1.8
9.633741,3.092689,1.624674,1.8
9.633443,3.095575,1.627175,1.8
9.633371,3.096257,1.627766,1.8
9.63309,3.098906,1.630062,1.8
9.633013,3.099613,1.630675,1.8
9.632687,3.102598,1.633264,1.8
9.632587,3.103496,1.634043,1.8
9.632275,3.106263,1.636442,1.8
9.632178,3.107108,1.637176,1.8
9.631873,3.109745,1.639464,1.8
9.631777,3.110559,1.64017,1.8
9.631447,3.113334,1.642579,1.8
9.631342,3.114205,1.643335,1.8
9.631006,3.116962,1.645729,1.8
9.630917,3.117675,1.646348,1.8
9.630532,3.120753,1.649022,1.8
9.63043,3.121558,1.649721,1.8
9.630043,3.124568,1.652337,1.8
9.629948,3.1253,1.652973,1.8
9.629553,3.1283,1.655581,1.8
9.629462,3.128977,1.65617,1.8
9.629074,3.131854,1.658672,1.8
9.628975,3.132573,1.659298,1.8
9.628623,3.135125,1.661518,1.8
9.62853,3.135788,1.662095,1.8
9.628125,3.138663,1.664598,1.8
9.628026,3.139351,1.665196,1.8
9.627607,3.142265,1.667734,1.8
9.627506,3.142949,1.668329,1.8
9.627085,3.145813,1.670825,1.8
9.626982,3.146497,1.67142,1.8
9.626545,3.149408,1.673958,1.8
9.62644,3.15009,1.674553,1.8
9.625998,3.152974,1.677067,1.8
9.62589,3.153666,1.677671,1.8
9.625469,3.156348,1.680011,1.8
9.625357,3.157056,1.680628,1.8
9.624931,3.159723,1.682956,1.8
9.624816,3.16043,1.683573,1.8
9.624386,3.163077,1.685885,1.8
9.62427,3.163775,1.686495,1.8
9.623827,3.166449,1.68883,1.8
9.623369,3.169175,1.691213,1.8
9.623233,3.169977,1.691914,1.8
9.62277,3.17268,1.694277,1.8
9.622621,3.173538,1.695027,1.8
9.622141,3.176289,1.697435,1.8
9.62201,3.177026,1.69808,1.8
9.621538,3.179686,1.700408,1.8
9.62139,3.18051,1.701129,1.8
9.620886,3.183296,1.70357,1.8
9.62073,3.184149,1.704317,1.8
9.620212,3.186966,1.706785,1.8
9.620054,3.187814,1.707528,1.8
9.619551,3.190497,1.709881,1.8
9.619401,3.19129,1.710576,1.8
9.618891,3.193969,1.712926,1.8
9.618727,3.194816,1.71367,1.8
9.618141,3.197846,1.716328,1.8
9.617969,3.19872,1.717094,1.8
9.617812,3.19952,1.717795,1.8
9.617227,3.202478,1.720387,1.8
9.617082,3.203205,1.721022,1.8
9.616513,3.206036,1.723495,1.8
9.616348,3.206848,1.724202,1.8
9.615795,3.209562,1.726564,1.8
9.615636,3.210335,1.727234,1.8
9.615014,3.213348,1.729844,1.8
9.614843,3.214167,1.73055,1.8
9.61428,3.216856,1.732865,1.8
9.614089,3.21776,1.733639,1.8
9.613512,3.22048,1.735965,1.8
9.613312,3.221415,1.73676,1.8
9.613131,3.222255,1.737472,1.8
9.612553,3.224939,1.739744,1.8
9.61236,3.225829,1.740493,1.8
9.611753,3.228612,1.742828,1.8
9.611557,3.229504,1.743571,1.8
9.610902,3.232478,1.746041,1.8
9.610726,3.233268,1.746692,1.8
9.610137,3.235913,1.748865,1.8
9.609933,3.236824,1.749607,1.8
9.609253,3.239845,1.75206,1.8
9.609064,3.240676,1.752728,1.8
9.608389,3.243646,1.755108,1.8
9.608206,3.244444,1.755741,1.8
9.608027,3.245221,1.756355,1.8
9.607347,3.248176,1.758683,1.8
9.607167,3.248956,1.75929,1.8
9.606456,3.252018,1.761666,1.8
9.606273,3.252798,1.762264,1.8
9.605588,3.255721,1.764496,1.8
9.605409,3.25648,1.765068,1.8
9.604753,3.259258,1.767155,1.8
9.604567,3.260042,1.767736,1.8
9.604384,3.260811,1.768304,1.8
9.603753,3.263456,1.770249,1.8
9.603037,3.266443,1.772418,1.8
9.602825,3.267326,1.773049,1.8
9.602639,3.268094,1.773596,1.8
9.601989,3.270784,1.775502,1.8
9.601825,3.271457,1.775972,1.8
9.601197,3.27404,1.777769,1.8
9.600629,3.276363,1.779362,1.8
9.600044,3.278748,1.780974,1.8
9.599403,3.28135,1.782709,1.8
9.5988,3.283788,1.784308,1.8
9.598219,3.286132,1.785821,1.8
9.597631,3.288492,1.787321,1.8
9.597083,3.290683,1.788692,1.8
9.596488,3.293062,1.790158,1.8
9.595836,3.295653,1.791727,1.8
9.595233,3.298045,1.793149,1.8
9.59467,3.300273,1.794449,1.8
9.594073,3.302631,1.795802,1.8
9.59344,3.305122,1.797204,1.8
9.59285,3.307438,1.798482,1.8
9.592354,3.309379,1.799532,1.8
9.591922,3.311068,1.80043,1.8
9.591487,3.312767,1.80132,1.8
9.591064,3.314417,1.802171,1.8
9.590546,3.316434,1.803196,1.8
9.590153,3.317965,1.80396,1.8
9.589344,3.321106,1.805503,1.8
9.589034,3.322307,1.806074,1.8
9.588681,3.323677,1.806719,1.8
9.58836,3.324917,1.807294,1.8
9.587539,3.328093,1.808748,1.8
9.587243,3.329235,1.809253,1.8
9.586938,3.330412,1.809767,1.8
9.586189,3.333304,1.811014,1.8
9.585937,3.334273,1.811417,1.8
9.585214,3.337058,1.812565,1.8
9.584956,3.338053,1.812961,1.8
9.584647,3.339242,1.813428,1.8
9.58387,3.342228,1.814584,1.8
9.583613,3.343218,1.814952,1.8
9.583408,3.344007,1.815242,1.8
9.58266,3.346881,1.816286,1.8
9.582447,3.347699,1.816572,1.8
9.581792,3.350213,1.817438,1.8
9.581535,3.3512,1.817765,1.8
9.580776,3.354115,1.818718,1.8
9.58051,3.35514,1.819038,1.8
9.579798,3.357874,1.819876,1.8
9.579592,3.358663,1.820107,1.8
9.578829,3.361595,1.820954,1.8
9.578626,3.362376,1.821167,1.8
9.577949,3.364979,1.821869,1.8
9.577743,3.365774,1.822072,1.8
9.57703,3.368518,1.822764,1.8
9.57679,3.369444,1.822984,1.8
9.576588,3.370222,1.823165,1.8
9.575828,3.373153,1.823836,1.8
9.575607,3.374006,1.824018,1.8
9.574845,3.376949,1.824634,1.8
9.574661,3.37766,1.824772,1.8
9.573885,3.380664,1.825343,1.8
9.573695,3.3814,1.825471,1.8
9.572936,3.384343,1.825973,1.8
9.572721,3.385177,1.826102,1.8
9.572474,3.386136,1.826247,1.8
9.571764,3.388902,1.82665,1.8
9.571543,3.389762,1.826762,1.8
9.570842,3.392498,1.827109,1.8
9.570604,3.393428,1.827213,1.8
9.569861,3.396337,1.827525,1.8
9.56961,3.397321,1.827615,1.8
9.569399,3.398151,1.827687,1.8
9.568648,3.401103,1.82793,1.8
9.568442,3.401918,1.827984,1.8
9.567754,3.404631,1.828153,1.8
9.567581,3.405317,1.828186,1.8
9.566929,3.4079,1.828301,1.8
9.566751,3.408609,1.828323,1.8
9.566062,3.411349,1.828396,1.8
9.565855,3.412174,1.828406,1.8
9.565168,3.41492,1.828428,1.8
9.564944,3.41582,1.828422,1.8
9.564189,3.418852,1.828388,1.8
9.564008,3.419583,1.828368,1.8
9.563297,3.422453,1.828277,1.8
9.56311,3.423212,1.828242,1.8
9.562455,3.425872,1.828107,1.8
9.562259,3.426673,1.828055,1.8
9.561551,3.429563,1.827856,1.8
9.561358,3.430358,1.827789,1.8
9.560715,3.433,1.827554,1.8
9.560523,3.433791,1.827473,1.8
9.560296,3.43473,1.827373,1.8
9.559573,3.437729,1.827037,1.8
9.559375,3.438553,1.826932,1.8
9.558721,3.441281,1.826571,1.8
9.558534,3.442069,1.826455,1.8
9.557902,3.444722,1.826055,1.8
9.557729,3.445454,1.825934,1.8
9.557104,3.448101,1.825487,1.8
9.556903,3.448957,1.82533,1.8
9.556271,3.451654,1.824824,1.8
9.556086,3.452446,1.824665,1.8
9.555466,3.455114,1.824115,1.8
9.555244,3.456074,1.823904,1.8
9.554562,3.459034,1.823237,1.8
9.554355,3.459937,1.823019,1.8
9.553752,3.462579,1.82237,1.8
9.553572,3.463375,1.822163,1.8
9.552896,3.466361,1.821375,1.8
9.552722,3.467136,1.821158,1.8
9.552133,3.469766,1.820412,1.8
9.551958,3.470556,1.820177,1.8
9.551298,3.473529,1.819279,1.8
9.551128,3.474305,1.819033,1.8
9.550565,3.476871,1.818208,1.8
9.550413,3.47757,1.817973,1.8
9.549737,3.480681,1.816919,1.8
9.549558,3.481516,1.816622,1.8
9.549381,3.482338,1.816327,1.8
9.548784,3.485129,1.81531,1.8
9.548568,3.486152,1.814923,1.8
9.548,3.48884,1.813891,1.8
9.547831,3.48965,1.813569,1.8
9.547206,3.492642,1.812364,1.8
9.547037,3.493462,1.812022,1.8
9.546427,3.496427,1.810769,1.8
9.546283,3.497136,1.810459,1.8
9.546113,3.497973,1.810089,1.8
9.545565,3.500683,1.808881,1.8
9.545398,3.501518,1.808496,1.8
9.544857,3.504226,1.807239,1.8
9.544664,3.505204,1.806771,1.8
9.544115,3.507999,1.805419,1.8
9.543916,3.509024,1.804908,1.8
9.543372,3.511838,1.803491,1.8
9.543207,3.512701,1.803043,1.8
9.54264,3.515682,1.801485,1.8
9.54249,3.516481,1.801055,1.8
9.541993,3.519137,1.799615,1.8
9.541847,3.519926,1.799176,1.8
9.541294,3.522934,1.797491,1.8
9.541144,3.523762,1.797014,1.8
9.541,3.524556,1.796554,1.8
9.540464,3.527539,1.794814,1.8
9.540336,3.528259,1.794384,1.8
9.539849,3.531018,1.792726,1.8
9.539713,3.531795,1.79225,1.8
9.539251,3.53446,1.790608,1.8
9.539106,3.535305,1.790078,1.8
9.538596,3.538297,1.788192,1.8
9.538454,3.539138,1.787652,1.8
9.53795,3.542151,1.785708,1.8
9.537817,3.542959,1.785178,1.8
9.537377,3.545639,1.783412,1.8
9.537247,3.546445,1.782873,1.8
9.53678,3.549338,1.780933,1.8
9.536642,3.55021,1.78034,1.8
9.536171,3.553188,1.778306,1.8
9.536056,3.553933,1.777791,1.8
9.535929,3.554748,1.777226,1.8
9.535508,3.557481,1.775324,1.8
9.535385,3.558287,1.774756,1.8
9.534966,3.56106,1.772798,1.8
9.534813,3.562086,1.772066,1.8
9.53434,3.56528,1.769777,1.8
9.534209,3.566176,1.769128,1.8
9.533825,3.568832,1.767199,1.8
9.533699,3.569715,1.766552,1.8
9.533262,3.572795,1.764292,1.8
9.533145,3.573634,1.763671,1.8
9.533033,3.574437,1.763074,1.8
9.532648,3.577229,1.760996,1.8
9.53253,3.5781,1.760342,1.8
9.53218,3.580689,1.758397,1.8
9.531864,3.583062,1.756602,1.8
9.531562,3.585368,1.754847,1.8
9.531262,3.587694,1.753067,1.8
9.530943,3.590202,1.751139,1.8
9.530653,3.592517,1.74935,1.8
9.530353,3.594944,1.747465,1.8
9.530043,3.597504,1.745467,1.8
9.529759,3.599879,1.743604,1.8
9.529484,3.602226,1.741756,1.8
9.529208,3.604617,1.739866,1.8
9.528948,3.606908,1.738048,1.8
9.528688,3.609229,1.736199,1.8
9.528404,3.611814,1.734134,1.8
9.528119,3.614465,1.732007,1.8
9.527877,3.616754,1.730165,1.8
9.527632,3.619117,1.728257,1.8
9.527393,3.621465,1.726357,1.8
9.527139,3.624006,1.724293,1.8
9.526866,3.626794,1.722024,1.8
9.52662,3.629375,1.719915,1.8
9.526373,3.632013,1.717755,1.8
9.526118,3.634801,1.715466,1.8
9.525854,3.637764,1.713026,1.8
9.525631,3.640333,1.710906,1.8
9.525419,3.642834,1.708837,1.8
9.52522,3.645251,1.706834,1.8
9.524989,3.648111,1.704461,1.8
9.524787,3.650693,1.702312,1.8
9.524582,3.65338,1.700074,1.8
9.524373,3.656196,1.697723,1.8
9.524189,3.658756,1.695584,1.8
9.524016,3.66124,1.693504,1.8
9.523843,3.663779,1.691377,1.8
9.523687,3.666152,1.689385,1.8
9.523523,3.668732,1.687217,1.8
9.523381,3.671023,1.68529,1.8
9.523264,3.672976,1.683646,1.8
9.523154,3.674875,1.682045,1.8
9.523049,3.676727,1.680484,1.8
9.522957,3.678391,1.67908,1.8
9.522878,3.679859,1.677841,1.8
9.52271,3.683046,1.675148,1.8
9.522639,3.684463,1.67395,1.8
9.522569,3.685875,1.672755,1.8
9.522504,3.687245,1.671595,1.8
9.522357,3.690391,1.66893,1.8
9.522308,3.691504,1.667986,1.8
9.522265,3.692487,1.667153,1.8
9.522137,3.695512,1.664586,1.8
9.522086,3.696779,1.663511,1.8
9.522042,3.697921,1.662541,1.8
9.521928,3.700929,1.659984,1.8
9.521897,3.701796,1.659246,1.8
9.521798,3.704623,1.656841,1.8
9.521767,3.705569,1.656036,1.8
9.521665,3.708804,1.653283,1.8
9.521634,3.709857,1.652386,1.8
9.52161,3.710693,1.651674,1.8
9.521528,3.713664,1.649143,1.8
9.521508,3.714491,1.648439,1.8
9.521434,3.717502,1.645872,1.8
9.521415,3.718335,1.645162,1.8
9.521356,3.721107,1.642797,1.8
9.52134,3.721943,1.642083,1.8
9.521287,3.72485,1.639602,1.8
9.521244,3.727537,1.637308,1.8
9.521207,3.730196,1.635036,1.8
9.521177,3.73276,1.632845,1.8
9.521153,3.735305,1.63067,1.8
9.521135,3.737713,1.628612,1.8
9.521122,3.740101,1.626571,1.8
9.521113,3.742457,1.624556,1.8
9.52111,3.744367,1.622923,1.8
9.52111,3.746266,1.621298,1.8
9.521113,3.74818,1.619661,1.8
9.521119,3.749886,1.618201,1.8
9.521134,3.753356,1.615231,1.8
9.521143,3.754573,1.614189,1.8
9.521154,3.755805,1.613135,1.8
9.521165,3.756985,1.612125,1.8
9.521197,3.760089,1.609468,1.8
9.521212,3.761258,1.608468,1.8
9.521228,3.76244,1.607455,1.8
9.521274,3.765489,1.604845,1.8
9.521293,3.766604,1.60389,1.8
9.521314,3.767729,1.602926,1.8
9.521376,3.770983,1.600137,1.8
9.521398,3.771959,1.5993,1.8
9.521465,3.774881,1.596795,1.8
9.521486,3.775726,1.596071,1.8
9.521517,3.776911,1.595054,1.8
9.521607,3.780256,1.592186,1.8
9.521633,3.781163,1.591408,1.8
9.521718,3.783947,1.58902,1.8
9.521742,3.784666,1.588403,1.8
9.521829,3.787268,1.586169,1.8
9.521857,3.788058,1.58549,1.8
9.521965,3.791055,1.582917,1.8
9.521999,3.791932,1.582164,1.8
9.522042,3.793,1.581246,1.8
9.522158,3.795878,1.578773,1.8
9.522201,3.796886,1.577906,1.8
9.522337,3.800003,1.575227,1.8
9.522379,3.800908,1.574448,1.8
9.522512,3.803734,1.572018,1.8
9.522554,3.804589,1.571282,1.8
9.522597,3.80544,1.570549,1.8
9.52274,3.808257,1.568126,1.8
9.522787,3.809134,1.567371,1.8
9.522954,3.812236,1.564701,1.8
9.523008,3.813176,1.563892,1.8
9.523187,3.816298,1.561203,1.8
9.523236,3.817123,1.560492,1.8
9.523427,3.820259,1.55779,1.8
9.523488,3.821225,1.556958,1.8
9.523545,3.822115,1.556191,1.8
9.523741,3.825133,1.553589,1.8
9.523795,3.825922,1.552909,1.8
9.524005,3.829011,1.550246,1.8
9.524065,3.829853,1.549519,1.8
9.524124,3.830676,1.54881,1.8
9.524345,3.83374,1.546166,1.8
9.524409,3.834588,1.545434,1.8
9.524619,3.837367,1.543036,1.8
9.524685,3.838211,1.542307,1.8
9.524923,3.841243,1.539689,1.8
9.525127,3.843756,1.537519,1.8
9.525338,3.846286,1.535333,1.8
9.525564,3.848923,1.533055,1.8
9.525791,3.851513,1.530817,1.8
9.52601,3.853941,1.528717,1.8
9.52624,3.856443,1.526554,1.8
9.526472,3.858899,1.52443,1.8
9.526729,3.861562,1.522125,1.8
9.527009,3.864406,1.519664,1.8
9.52726,3.866886,1.517518,1.8
9.527463,3.868851,1.515816,1.8
9.527652,3.87065,1.514258,1.8
9.527835,3.872371,1.512767,1.8
9.52803,3.874179,1.511201,1.8
9.528233,3.876028,1.509599,1.8
9.528414,3.877657,1.508186,1.8
9.528557,3.878928,1.507085,1.8
9.528931,3.882223,1.504228,1.8
9.529078,3.883481,1.503136,1.8
9.529226,3.884745,1.50204,1.8
9.529367,3.885929,1.501013,1.8
9.529733,3.888983,1.498362,1.8
9.529872,3.890122,1.497374,1.8
9.530027,3.891381,1.496281,1.8
9.530407,3.894434,1.493631,1.8
9.530637,3.89624,1.492061,1.8
9.530871,3.898059,1.490482,1.8
9.531114,3.899922,1.488863,1.8
9.531342,3.901654,1.487357,1.8
9.531562,3.903297,1.485929,1.8
9.531736,3.904593,1.484802,1.8
9.53191,3.905871,1.483691,1.8
9.532341,3.909011,1.480959,1.8
9.532523,3.910316,1.479824,1.8
9.532718,3.911699,1.47862,1.8
9.532913,3.913067,1.47743,1.8
9.533338,3.916028,1.474851,1.8
9.533482,3.917016,1.473991,1.8
9.533632,3.918041,1.473098,1.8
9.534076,3.921039,1.470487,1.8
9.534234,3.922094,1.469567,1.8
9.534708,3.925222,1.466841,1.8
9.534859,3.926201,1.465987,1.8
9.535012,3.927188,1.465127,1.8
9.535451,3.930007,1.462668,1.8
9.535594,3.930908,1.461881,1.8
9.53605,3.933775,1.45938,1.8
9.5362,3.934701,1.458571,1.8
9.536652,3.937481,1.456144,1.8
9.536811,3.938442,1.455304,1.8
9.536957,3.939322,1.454536,1.8
9.537378,3.941853,1.452324,1.8
9.537814,3.94443,1.450072,1.8
9.538002,3.945532,1.449108,1.8
9.538506,3.948457,1.44655,1.8
9.538633,3.949183,1.445915,1.8
9.538757,3.949893,1.445294,1.8
9.539285,3.952886,1.442674,1.8
9.539391,3.953482,1.442152,1.8
9.539842,3.955999,1.439949,1.8
9.54032,3.958628,1.437646,1.8
9.540435,3.959256,1.437095,1.8
9.54092,3.961882,1.434794,1.8
9.541078,3.962728,1.434052,1.8
9.541582,3.965417,1.431694,1.8
9.541725,3.966167,1.431036,1.8
9.5423,3.969183,1.42839,1.8
9.542466,3.970039,1.427639,1.8
9.542972,3.972648,1.425348,1.8
9.543094,3.973265,1.424806,1.8
9.543664,3.976158,1.422265,1.8
9.543818,3.976929,1.421587,1.8
9.544337,3.979518,1.419312,1.8
9.54447,3.980172,1.418736,1.8
9.545061,3.983079,1.416179,1.8
9.545207,3.983786,1.415557,1.8
9.545719,3.986263,1.413377,1.8
9.545872,3.986995,1.412733,1.8
9.546486,3.989924,1.410154,1.8
9.54663,3.990604,1.409554,1.8
9.547211,3.993331,1.407151,1.8
9.547388,3.994154,1.406426,1.8
9.548043,3.997184,1.403754,1.8
9.548189,3.997852,1.403165,1.8
9.548808,4.000669,1.400679,1.8
9.548937,4.00125,1.400166,1.8
9.549562,4.004053,1.397691,1.8
9.549691,4.004628,1.397183,1.8
9.550368,4.007625,1.394536,1.8
9.550534,4.008352,1.393893,1.8
9.551216,4.011325,1.391263,1.8
9.55139,4.012078,1.390597,1.8
9.552005,4.014721,1.388259,1.8
9.552175,4.015443,1.387619,1.8
9.552799,4.018089,1.385277,1.8
9.553,4.018932,1.38453,1.8
9.553638,4.021601,1.382165,1.8
9.553851,4.022482,1.381383,1.8
9.554547,4.02535,1.37884,1.8
9.554751,4.026185,1.378099,1.8
9.555396,4.028807,1.375772,1.8
9.55562,4.029709,1.374972,1.8
9.556432,4.032969,1.372076,1.8
9.556623,4.033726,1.371403,1.8
9.5568,4.034426,1.370781,1.8
9.55748,4.037107,1.368398,1.8
9.557655,4.037788,1.367792,1.8
9.558309,4.040335,1.365525,1.8
9.559093,4.04336,1.362832,1.8
9.559302,4.044158,1.362122,1.8
9.5595,4.044909,1.361453,1.8
9.560166,4.047441,1.359201,1.8
9.560943,4.050362,1.356605,1.8
9.561137,4.051086,1.355963,1.8
9.561323,4.051778,1.35535,1.8
9.562009,4.054326,1.353093,1.8
9.562823,4.057321,1.350448,1.8
9.563023,4.05805,1.349807,1.8
9.56322,4.058769,1.349175,1.8
9.563914,4.06129,1.346962,1.8
9.564711,4.064163,1.34445,1.8
9.564922,4.064917,1.343794,1.8
9.565097,4.065544,1.34325,1.8
9.565819,4.068116,1.34102,1.8
9.566559,4.070736,1.338762,1.8
9.566796,4.071567,1.338049,1.8
9.567573,4.074291,1.33572,1.8
9.567844,4.075237,1.334917,1.8
9.568137,4.076255,1.334055,1.8
9.568995,4.07923,1.331543,1.8
9.56928,4.080209,1.330724,1.8
9.570106,4.083046,1.328357,1.8
9.57038,4.083981,1.327584,1.8
9.570614,4.084779,1.326926,1.8
9.571418,4.087513,1.324679,1.8
9.571727,4.088558,1.323829,1.8
9.572553,4.09134,1.321573,1.8
9.572821,4.092238,1.320852,1.8
9.573642,4.094987,1.318654,1.8
9.57394,4.095979,1.31787,1.8
9.574224,4.096922,1.317128,1.8
9.575078,4.099754,1.314906,1.8
9.575389,4.100779,1.314113,1.8
9.575711,4.10184,1.313295,1.8
9.576581,4.104697,1.311102,1.8
9.576919,4.105804,1.310265,1.8
9.577824,4.108757,1.308041,1.8
9.578173,4.109889,1.307201,1.8
9.578503,4.110958,1.306412,1.8
9.579462,4.114061,1.304136,1.8
9.579843,4.115289,1.303249,1.8
9.580216,4.116486,1.302391,1.8
9.58059,4.117687,1.301536,1.8
9.581532,4.120703,1.299403,1.8
9.581886,4.121833,1.298618,1.8
9.582316,4.123204,1.297672,1.8
9.582756,4.124602,1.296715,1.8
9.583175,4.125931,1.295814,1.8
9.584174,4.129094,1.293685,1.8
9.58462,4.1305,1.292758,1.8
9.585155,4.132186,1.291656,1.8
9.585607,4.133606,1.290739,1.8
9.586067,4.135049,1.289816,1.8
9.586611,4.136753,1.288737,1.8
9.58704,4.138094,1.287898,1.8
9.58808,4.141343,1.285886,1.8
9.588587,4.142922,1.284931,1.8
9.589097,4.144505,1.283985,1.8
9.589544,4.145893,1.283166,1.8
9.589957,4.147172,1.28242,1.8
9.590366,4.14844,1.281688,1.8
9.591389,4.151602,1.27988,1.8
9.59184,4.152995,1.279105,1.8
9.592268,4.15431,1.278382,1.8
9.592676,4.155568,1.277698,1.8
9.593118,4.156926,1.276968,1.8
9.593647,4.158551,1.276106,1.8
9.594705,4.161799,1.274407,1.8
9.595149,4.163158,1.273718,1.8
9.595636,4.164648,1.272973,1.8
9.596092,4.166043,1.272285,1.8
9.596511,4.167324,1.271662,1.8
9.597565,4.170542,1.270119,1.8
9.598011,4.171901,1.269489,1.8
9.598439,4.173206,1.268894,1.8
9.598879,4.174545,1.268291,1.8
9.599319,4.175884,1.267698,1.8
9.600353,4.17903,1.266326,1.8
9.600802,4.180394,1.265752,1.8
9.601267,4.181807,1.265169,1.8
9.601727,4.183203,1.264602,1.8
9.60219,4.18461,1.264041,1.8
9.602607,4.185875,1.263546,1.8
9.603687,4.189154,1.262285,1.8
9.604147,4.190548,1.261772,1.8
9.604688,4.192188,1.261181,1.8
9.605129,4.193525,1.260711,1.8
9.605569,4.19486,1.260251,1.8
9.605998,4.196161,1.259812,1.8
9.607037,4.19931,1.25877,1.8
9.60745,4.200564,1.258376,1.8
9.607801,4.201629,1.258049,1.8
9.608759,4.204533,1.257172,1.8
9.609151,4.205722,1.25683,1.8
9.609532,4.206879,1.256505,1.8
9.610552,4.209973,1.255653,1.8
9.610888,4.210994,1.255387,1.8
9.61119,4.211908,1.255152,1.8
9.61209,4.21464,1.254462,1.8
9.612419,4.215637,1.254221,1.8
9.613331,4.218406,1.253565,1.8
9.613653,4.219382,1.253345,1.8
9.613969,4.220341,1.253133,1.8
9.614865,4.22306,1.252539,1.8
9.615141,4.223897,1.252365,1.8
9.616083,4.226754,1.251778,1.8
9.616383,4.227663,1.2516,1.8
9.617365,4.23064,1.251026,1.8
9.617671,4.231568,1.250857,1.8
9.618016,4.232613,1.250668,1.8
9.618954,4.235457,1.250165,1.8
9.619264,4.236396,1.250006,1.8
9.619557,4.237284,1.249859,1.8
9.620457,4.24001,1.249414,1.8
9.620803,4.241056,1.249252,1.8
9.621781,4.244018,1.248799,1.8
9.622152,4.24514,1.248636,1.8
9.622634,4.246598,1.248428,1.8
9.623,4.247706,1.248274,1.8
9.623965,4.250623,1.247876,1.8
9.624766,4.253048,1.247562,1.8
9.625514,4.255306,1.247281,1.8
9.626225,4.257454,1.247023,1.8
9.627028,4.25988,1.246744,1.8
9.627803,4.262221,1.246486,1.8
9.628603,4.264636,1.246232,1.8
9.629417,4.26709,1.245984,1.8
9.630219,4.269512,1.245751,1.8
9.630951,4.271719,1.245548,1.8
9.631737,4.274089,1.24534,1.8
9.632436,4.276193,1.245162,1.8
9.633148,4.278338,1.244987,1.8
9.633935,4.28071,1.244802,1.8
9.634677,4.282942,1.244635,1.8
9.635403,4.285127,1.244477,1.8
9.636129,4.287312,1.244326,1.8
9.63687,4.289538,1.244178,1.8
9.637609,4.291759,1.244035,1.8
9.638303,4.293843,1.243907,1.8
9.638901,4.29564,1.243801,1.8
9.639498,4.297434,1.243698,1.8
9.640083,4.299188,1.243601,1.8
9.640676,4.300969,1.243505,1.8
9.64118,4.302479,1.243427,1.8
9.64158,4.30368,1.243366,1.8
9.642031,4.30503,1.243299,1.8
9.642477,4.306368,1.243235,1.8
9.642948,4.307778,1.243168,1.8
9.643993,4.310909,1.243024,1.8
9.644389,4.312096,1.242973,1.8
9.644767,4.313229,1.242925,1.8
9.645782,4.316267,1.242799,1.8
9.646071,4.317131,1.242765,1.8
9.646353,4.317973,1.242732,1.8
9.647299,4.320802,1.242624,1.8
9.647645,4.321839,1.242587,1.8
9.648677,4.324923,1.242478,1.8
9.649062,4.326072,1.242439,1.8
9.649419,4.32714,1.242404,1.8
9.64979,4.328247,1.242369,1.8
9.65074,4.331083,1.24228,1.8
9.651067,4.332059,1.242251,1.8
9.652042,4.334969,1.242166,1.8
9.652377,4.335968,1.242138,1.8
9.652734,4.337035,1.242109,1.8
9.653809,4.340239,1.242024,1.8
9.654176,4.341334,1.241996,1.8
9.654551,4.34245,1.241969,1.8
9.655493,4.345257,1.241902,1.8
9.655787,4.346132,1.241882,1.8
9.65607,4.346975,1.241863,1.8
9.656982,4.34969,1.241803,1.8
9.657333,4.350735,1.241781,1.8
9.658389,4.353878,1.241717,1.8
9.658801,4.355102,1.241694,1.8
9.659225,4.356366,1.24167,1.8
9.659572,4.357396,1.241651,1.8
9.660496,4.360143,1.241602,1.8
9.660841,4.361168,1.241584,1.8
9.661901,4.364319,1.241531,1.8
9.662271,4.365417,1.241515,1.8
9.662586,4.366353,1.241501,1.8
9.663544,4.369198,1.241461,1.8
9.663868,4.370161,1.24145,1.8
9.664194,4.37113,1.24144,1.8
9.665134,4.373922,1.241415,1.8
9.665473,4.374931,1.241409,1.8
9.666392,4.377663,1.241397,1.8
9.666682,4.378525,1.241397,1.8
9.666999,4.37947,1.241398,1.8
9.667982,4.382395,1.241407,1.8
9.668312,4.383378,1.241415,1.8
9.66935,4.386474,1.241446,1.8
9.669671,4.387431,1.241462,1.8
9.66999,4.388383,1.24148,1.8
9.670993,4.391382,1.241543,1.8
9.671317,4.392351,1.24157,1.8
9.671648,4.393343,1.241601,1.8
9.672588,4.396158,1.241694,1.8
9.672885,4.397049,1.24173,1.8
9.673267,4.398197,1.241779,1.8
9.674227,4.401085,1.241913,1.8
9.674571,4.402119,1.241969,1.8
9.67554,4.405044,1.242137,1.8
9.675897,4.406122,1.242209,1.8
9.676251,4.407195,1.242284,1.8
9.676658,4.408426,1.242374,1.8
9.677663,4.411474,1.24261,1.8
9.678043,4.412632,1.242711,1.8
9.678408,4.413742,1.242813,1.8
9.679389,4.416734,1.243098,1.8
9.679712,4.41772,1.243202,1.8
9.680677,4.420679,1.243525,1.8
9.680991,4.421644,1.243641,1.8
9.681302,4.422599,1.243759,1.8
